Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
3616243.0,CC1CCc2c(C(=O)Nc3nccs3)csc2C1,0,0.0,0.8080121874809265,0.19198782742023468,Yes,No,Yes,Yes,Yes,-
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1,1.0,0.1330660581588745,0.8669339418411255,No,No,Yes,Yes,No,-
6603499.0,COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC.Cl,0,0.0,0.8473842740058899,0.1526157110929489,Yes,Yes,Yes,Yes,Yes,-
5459500.0,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1,1.0,0.4461328983306885,0.5538671016693115,Yes,Yes,Yes,Yes,Yes,-
3233644.0,COc1ccccc1CN1CCCC2(CCN(S(C)(=O)=O)CC2)C1,0,1.0,0.3769136071205139,0.6230863928794861,Yes,Yes,Yes,Yes,Yes,-
75106.0,O=c1ccc(-c2ccccc2)n[nH]1,0,0.0,0.9723780751228333,0.027621902525424957,Yes,No,Yes,Yes,No,-
3234124.0,Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1,1.0,0.1405385136604309,0.8594614863395691,Yes,Yes,Yes,Yes,Yes,-
2887981.0,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,1,1.0,0.17621183395385742,0.8237881660461426,No,No,Yes,Yes,No,-
3246326.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0,0.0,0.9975135326385498,0.002486476441845298,Yes,Yes,Yes,Yes,Yes,-
5714119.0,COc1ccc(/C=C(\C#N)C(N)=O)cc1OC,0,0.0,0.5746474266052246,0.4253525733947754,Yes,No,Yes,Yes,Yes,-
11958892.0,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0,1.0,0.4320622682571411,0.5679377317428589,Yes,Yes,Yes,Yes,Yes,-
97725.0,N[C@@H](CCCCO)C(=O)O,0,0.0,0.9945939779281616,0.005406007636338472,Yes,No,Yes,Yes,No,-
3828.0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1,0.0,0.5799390077590942,0.42006099224090576,Yes,No,Yes,Yes,Yes,-
5055591.0,Cc1ccc2c(n1)CC(C)(C)CC2=O,0,0.0,0.9132601022720337,0.08673988282680511,Yes,No,Yes,Yes,No,-
3234130.0,COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,0.0,0.957180917263031,0.0428190678358078,Yes,Yes,Yes,Yes,Yes,-
11958824.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1,0.0,0.5469258427619934,0.4530741572380066,Yes,Yes,Yes,Yes,Yes,-
3379732.0,Clc1ccc(OCc2cnc(Cl)s2)cc1,0,0.0,0.8371730446815491,0.16282695531845093,Yes,No,Yes,Yes,Yes,-
4563710.0,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,0,1.0,0.45153117179870605,0.548468828201294,Yes,Yes,Yes,Yes,Yes,-
3235532.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,1,1.0,0.11098110675811768,0.8890188932418823,Yes,Yes,Yes,Yes,Yes,-
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0,1.0,0.4787864089012146,0.5212135910987854,Yes,Yes,Yes,Yes,Yes,-
6603002.0,Cl.N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,0,0.0,0.5292133688926697,0.4707866311073303,Yes,Yes,Yes,Yes,Yes,-
3246478.0,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2,0,0.0,0.7948931455612183,0.20510683953762054,No,No,No,No,No,-
17134.0,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.0,0.8583694696426392,0.14163053035736084,Yes,Yes,Yes,Yes,Yes,-
757848.0,COc1ccc(NC(=O)c2ncn[nH]2)cc1,0,0.0,0.8797898888587952,0.12021008878946304,Yes,No,Yes,Yes,Yes,-
1930463.0,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1,1.0,0.25178223848342896,0.748217761516571,Yes,No,Yes,Yes,Yes,-
9549404.0,O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1.O=C(O)C(=O)O,0,1.0,0.46546077728271484,0.5345392227172852,Yes,Yes,Yes,Yes,Yes,-
3246105.0,C[C@@H](Cc1ccccc1)[C@@H](C)N,0,0.0,0.7958518266677856,0.20414820313453674,Yes,No,Yes,Yes,No,-
3234425.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,0.0,0.9610464572906494,0.03895356133580208,Yes,Yes,Yes,Yes,Yes,-
2368170.0,CN1/C(=C\C(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,1,1.0,0.37164968252182007,0.6283503174781799,Yes,Yes,Yes,Yes,Yes,-
3233786.0,COc1ncc2ncc(=O)n(C3CC3)c2n1,0,0.0,0.9647971391677856,0.03520289063453674,Yes,No,Yes,Yes,Yes,-
204966.0,C[N+](C)(C)CCOC(=O)CBr,0,0.0,0.9956337809562683,0.004366240464150906,Yes,No,Yes,Yes,Yes,-
6518171.0,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1,1.0,0.28687363862991333,0.7131263613700867,Yes,No,No,Yes,Yes,-
3240807.0,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,1,1.0,0.308654248714447,0.691345751285553,Yes,Yes,Yes,Yes,Yes,-
3234990.0,CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0,0.0,0.8117528557777405,0.18824715912342072,Yes,Yes,Yes,Yes,Yes,-
5771547.0,O=C(O)/C(=C\c1ccc(O)cc1)c1cccc2ccccc12,0,0.0,0.6956602334976196,0.30433976650238037,Yes,Yes,Yes,Yes,Yes,-
3235367.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1,1.0,0.25442183017730713,0.7455781698226929,Yes,Yes,Yes,Yes,Yes,-
2173744.0,CCCNc1nc(NCC)nc(OC)n1,0,0.0,0.954513430595398,0.04548654705286026,Yes,No,Yes,Yes,Yes,-
3235654.0,CCOc1ccc2nc(C)cc(C(=O)O)c2c1,0,0.0,0.9887516498565674,0.011248373426496983,Yes,No,Yes,Yes,Yes,-
2151844.0,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,0,0.0,0.9500274658203125,0.04997251182794571,Yes,Yes,Yes,Yes,Yes,-
778969.0,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccnc1,1,0.0,0.6559755802154541,0.3440244197845459,Yes,Yes,Yes,Yes,Yes,-
874021.0,N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,1,1.0,0.32114893198013306,0.6788510680198669,Yes,Yes,Yes,Yes,Yes,-
6603901.0,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,0.0,0.8629657030105591,0.1370343118906021,Yes,Yes,No,Yes,Yes,-
3240184.0,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,0,0.0,0.9230455756187439,0.0769544169306755,Yes,Yes,No,No,Yes,-
271001.0,NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0,0.0,0.8246276378631592,0.1753723919391632,Yes,No,Yes,Yes,Yes,-
973114.0,CC1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,0,0.0,0.8307734727859497,0.1692265421152115,Yes,Yes,Yes,Yes,Yes,-
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1,1.0,0.1452661156654358,0.8547338843345642,Yes,Yes,Yes,Yes,Yes,-
5459406.0,CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1,1.0,0.38483524322509766,0.6151647567749023,Yes,Yes,Yes,Yes,Yes,-
6604513.0,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12.[Na+].[Na+],0,0.0,0.9797329306602478,0.020267080515623093,No,No,Yes,Yes,No,-
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0,0.0,0.5233330726623535,0.47666695713996887,Yes,Yes,Yes,Yes,Yes,-
5334993.0,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,0,0.0,0.6945323348045349,0.3054676651954651,No,Yes,Yes,Yes,No,-
408925.0,CCOc1ccc(N=NS(=O)(=O)O)cc1,0,0.0,0.9692835211753845,0.030716469511389732,Yes,No,Yes,Yes,Yes,-
1774.0,CC1(C)CCC=[N+]1[O-],0,0.0,0.9664340019226074,0.033565979450941086,Yes,No,Yes,Yes,No,-
2695338.0,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)Nc1ccc2c(c1)CCC2,1,0.0,0.6144195795059204,0.3855803906917572,Yes,Yes,Yes,Yes,Yes,-
4136.0,CNC(=O)OCC[N+](C)(C)C,0,0.0,0.9946447610855103,0.005355223082005978,Yes,No,Yes,Yes,No,-
444212.0,O=C(O)/C=C(\CC(=O)O)C(=O)O,0,0.0,0.9982407093048096,0.0017592709045857191,Yes,No,Yes,Yes,No,-
707758.0,COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,0,1.0,0.3822035789489746,0.6177964210510254,Yes,Yes,Yes,Yes,Yes,-
5895840.0,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,0,1.0,0.43515878915786743,0.5648412108421326,Yes,Yes,Yes,Yes,Yes,-
5902738.0,Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,1,1.0,0.2793372869491577,0.7206627130508423,Yes,Yes,Yes,Yes,Yes,-
3235221.0,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1,1.0,0.02956712245941162,0.9704328775405884,Yes,Yes,Yes,Yes,Yes,-
3765730.0,COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,1,1.0,0.26709485054016113,0.7329051494598389,Yes,Yes,Yes,Yes,Yes,-
2997860.0,Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,0,1.0,0.04867154359817505,0.951328456401825,Yes,Yes,Yes,Yes,Yes,-
5697.0,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,1,0.0,0.6711075901985168,0.32889240980148315,Yes,Yes,Yes,No,Yes,-
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,0.0,0.9233936071395874,0.07660640776157379,Yes,Yes,Yes,Yes,Yes,-
3243373.0,O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1,1.0,0.3223446011543274,0.6776553988456726,Yes,Yes,Yes,Yes,Yes,-
9595237.0,C[C@@H](N)/C(N)=N/O,0,0.0,0.993105411529541,0.006894615478813648,Yes,No,Yes,Yes,No,-
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1,1.0,0.4224369525909424,0.5775630474090576,Yes,Yes,Yes,Yes,Yes,-
3237012.0,CCOc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3OC)c2N)cc1,1,0.0,0.6880469918251038,0.31195300817489624,Yes,Yes,Yes,No,Yes,-
2908222.0,CC(=O)OC1C2CCCC1C([NH+]1CCCC1)CC2.[Cl-],0,0.0,0.9957289695739746,0.004271022044122219,Yes,No,Yes,Yes,Yes,-
1130311.0,COc1ccc(-n2c(CNc3ccc(C)cc3)nnc2SCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,1,1.0,0.018986642360687256,0.9810133576393127,No,No,Yes,No,No,-
1864686.0,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1,1.0,0.13901108503341675,0.8609889149665833,Yes,Yes,Yes,Yes,Yes,-
3240317.0,Cc1cccc(C)c1NC(=O)N1CCC(N2CCCCC2)CC1,0,0.0,0.9033517241477966,0.09664828330278397,Yes,Yes,Yes,Yes,Yes,-
2642484.0,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1,1,1.0,0.28115296363830566,0.7188470363616943,Yes,Yes,Yes,Yes,Yes,-
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1,1.0,0.03188246488571167,0.9681175351142883,No,Yes,Yes,Yes,No,-
1320559.0,Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,1,1.0,0.1843540072441101,0.8156459927558899,No,Yes,Yes,Yes,No,-
6202.0,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0,0.0,0.9668375849723816,0.03316238895058632,Yes,No,Yes,Yes,Yes,-
3247305.0,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,1,1.0,0.0324363112449646,0.9675636887550354,Yes,No,Yes,Yes,Yes,-
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1,1.0,0.27813780307769775,0.7218621969223022,Yes,Yes,Yes,Yes,Yes,-
6604208.0,C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@@H](O)[C@](C)(C(=O)O1)[C@H]2[C@H]3C(=O)O,0,0.0,0.9921478629112244,0.007852143608033657,Yes,Yes,Yes,Yes,Yes,-
16758277.0,CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@H](C)C(=O)OC[C@H]1C,0,0.0,0.9469227194786072,0.05307725444436073,Yes,Yes,Yes,Yes,Yes,-
3246406.0,O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,0,0.0,0.8865716457366943,0.11342838406562805,Yes,Yes,No,No,No,-
3711536.0,CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,1,0.0,0.6379681825637817,0.36203184723854065,Yes,Yes,Yes,Yes,Yes,-
3240721.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)cc12,0,1.0,0.22314059734344482,0.7768594026565552,Yes,Yes,Yes,Yes,Yes,-
2045841.0,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,1,1.0,0.060691654682159424,0.9393083453178406,Yes,Yes,Yes,Yes,Yes,-
16414.0,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,0,0.0,0.9287271499633789,0.0712728276848793,Yes,Yes,Yes,Yes,Yes,-
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,0,0.0,0.7359517216682434,0.2640482783317566,Yes,Yes,Yes,Yes,Yes,-
11972252.0,O=C(O)[C@@H]1[C@@H](C(=O)O)[C@]23CCCC2=C2CC[C@@]3(C(=O)O)[C@]3(C(=O)O)C[C@@]213,0,0.0,0.9876336455345154,0.01236634235829115,Yes,Yes,No,No,Yes,-
3238290.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1,1.0,0.42488038539886475,0.5751196146011353,Yes,Yes,Yes,Yes,Yes,-
3234009.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,1,1.0,0.03418618440628052,0.9658138155937195,Yes,Yes,Yes,Yes,Yes,-
565773.0,CC(=O)Nc1ccc2c(c1)OCCO2,0,0.0,0.963324785232544,0.03667520359158516,Yes,No,Yes,Yes,No,-
3234535.0,CNc1ccnc(-c2ccccc2CN(C)C)n1,0,0.0,0.714286208152771,0.2857137620449066,Yes,No,Yes,Yes,Yes,-
3245082.0,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,0,1.0,0.3500783443450928,0.6499216556549072,Yes,Yes,Yes,Yes,Yes,-
278710.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,0,0.0,0.822174608707428,0.17782537639141083,No,No,Yes,No,No,-
3233527.0,N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,0,0.0,0.804526150226593,0.1954738348722458,Yes,Yes,Yes,Yes,Yes,-
2061000.0,COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,1,1.0,0.321361243724823,0.678638756275177,No,Yes,No,No,No,-
1512090.0,COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1,1.0,0.4381588101387024,0.5618411898612976,Yes,Yes,Yes,Yes,Yes,-
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,0,0.0,0.8884594440460205,0.1115405410528183,No,No,Yes,No,No,-
3235222.0,O=C(Nc1cccc(F)c1)N1CC2(CCNCC2)C1,0,0.0,0.9399917721748352,0.0600082091987133,Yes,No,Yes,Yes,Yes,-
16758291.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0,0.0,0.8188289999961853,0.1811710000038147,Yes,Yes,Yes,Yes,Yes,-
3279692.0,CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1,0,0.0,0.7495890855789185,0.25041091442108154,Yes,Yes,Yes,Yes,Yes,-
2866900.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1,1.0,0.4658927321434021,0.5341072678565979,Yes,Yes,Yes,Yes,Yes,-
6404530.0,Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,0,0.0,0.6220389604568481,0.37796103954315186,Yes,Yes,Yes,Yes,Yes,-
3233434.0,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1,0.0,0.8871291279792786,0.11287086457014084,Yes,Yes,Yes,Yes,Yes,-
122162.0,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,1,1.0,0.41340112686157227,0.5865988731384277,Yes,Yes,Yes,Yes,Yes,-
5328768.0,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0,0.0,0.5770590305328369,0.4229409396648407,Yes,No,Yes,Yes,Yes,-
2347291.0,O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,1,1.0,0.15075206756591797,0.849247932434082,Yes,Yes,Yes,Yes,Yes,-
3032277.0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0,0.0,0.9793457388877869,0.020654262974858284,No,Yes,No,No,No,-
934473.0,c1ccc2c(CSc3nnc(-c4ccncc4)o3)cccc2c1,1,1.0,0.10980510711669922,0.8901948928833008,Yes,Yes,Yes,Yes,Yes,-
3233369.0,Clc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,0.0,0.7536568641662598,0.24634312093257904,Yes,Yes,Yes,Yes,Yes,-
5349970.0,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,0,0.0,0.7712802886962891,0.22871969640254974,Yes,Yes,Yes,Yes,Yes,-
9601309.0,Cc1ccc(/S(C)=N/S(=O)(=O)c2ccc(C)cc2)cc1,0,0.0,0.5060502290725708,0.4939497411251068,Yes,Yes,Yes,Yes,Yes,-
2264736.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,0,0.0,0.6844442486763,0.31555575132369995,Yes,Yes,Yes,Yes,Yes,-
4318242.0,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,0,0.0,0.8554325103759766,0.14456750452518463,Yes,No,Yes,Yes,Yes,-
2980440.0,O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1Cl,1,1.0,0.12401121854782104,0.875988781452179,Yes,Yes,Yes,Yes,Yes,-
2978935.0,COc1ccccc1C1=NOC(COC(=O)c2ccc3ccccc3n2)C1,1,1.0,0.12232738733291626,0.8776726126670837,Yes,Yes,Yes,Yes,Yes,-
3235461.0,CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0,0.0,0.9626850485801697,0.03731496259570122,Yes,Yes,Yes,Yes,Yes,-
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0,0.0,0.9952294230461121,0.00477059930562973,Yes,No,Yes,Yes,Yes,-
2218619.0,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1,1.0,0.34525829553604126,0.6547417044639587,No,Yes,Yes,Yes,No,-
704227.0,O=C(CC1CCCCC1)Nc1ncn[nH]1,0,0.0,0.93936687707901,0.06063314899802208,Yes,No,Yes,Yes,Yes,-
1788575.0,CCCC(=O)NNC(=O)Nc1ccccc1,0,0.0,0.972639262676239,0.02736072987318039,Yes,No,Yes,Yes,Yes,-
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0,1.0,0.23884713649749756,0.7611528635025024,Yes,Yes,Yes,Yes,Yes,-
